,status,id,code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,name_income_type,name_education_type,name_family_status,name_housing_type,days_birth,days_employed,flag_mobil,flag_work_phone,flag_phone,flag_email,occupation_type,cnt_fam_members
3372,0,5041415,f,y,n,0,157500.0,working,higher_education,married,house_/_apartment,-13146,-2163,1,0,0,0,high_skill_tech_staff,2.0
72,0,5009127,f,n,n,0,157500.0,commercial_associate,higher_education,separated,with_parents,-15737,-432,1,0,0,0,,1.0
14018,0,5143474,f,n,y,0,90000.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-23262,365243,1,0,1,0,,1.0
4185,0,5047866,m,y,y,1,292500.0,commercial_associate,higher_education,married,house_/_apartment,-12569,-3322,1,0,0,0,,3.0
7918,0,5089249,f,n,n,0,225000.0,working,higher_education,single_/_not_married,house_/_apartment,-10809,-3900,1,0,1,0,laborers,1.0
5259,0,5054450,m,y,y,0,315000.0,working,higher_education,married,house_/_apartment,-17914,-1155,1,0,0,0,laborers,2.0
12038,0,5118131,m,y,n,2,135000.0,working,higher_education,married,with_parents,-11645,-5056,1,0,1,0,laborers,4.0
9694,0,5099993,f,n,n,0,202500.0,working,higher_education,married,municipal_apartment,-17761,-8527,1,0,0,0,core_staff,2.0
8703,0,5091740,f,y,y,0,243000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-14716,-2057,1,0,0,0,sales_staff,1.0
9326,0,5096270,m,n,n,0,265500.0,working,higher_education,single_/_not_married,house_/_apartment,-21950,-3111,1,0,0,0,laborers,1.0
137,0,5009304,f,n,n,0,112500.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-22061,365243,1,0,0,0,,1.0
638,0,5010858,f,n,y,0,157500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-16562,-1043,1,0,0,0,security_staff,2.0
13672,0,5142520,f,n,n,0,67500.0,commercial_associate,secondary_/_secondary_special,separated,house_/_apartment,-14872,-529,1,0,0,0,,1.0
11687,0,5117135,f,n,y,0,270000.0,working,higher_education,single_/_not_married,house_/_apartment,-10390,-796,1,0,0,0,sales_staff,1.0
11003,0,5114495,f,n,y,0,85500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20806,365243,1,0,0,1,,2.0
646,0,5010881,f,n,y,0,45000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20688,365243,1,0,1,0,,2.0
9093,0,5095370,m,y,y,1,315000.0,working,higher_education,separated,house_/_apartment,-16166,-2531,1,0,0,0,managers,2.0
6590,0,5066993,f,y,y,0,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-21217,-1557,1,0,0,1,accountants,2.0
2950,0,5036647,f,n,n,0,202500.0,commercial_associate,higher_education,married,house_/_apartment,-11328,-3761,1,0,0,0,high_skill_tech_staff,2.0
8411,0,5090858,m,y,y,1,180000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-16798,-1317,1,0,0,0,drivers,3.0
13691,0,5142592,f,n,y,0,180000.0,state_servant,higher_education,single_/_not_married,house_/_apartment,-12410,-3270,1,0,0,0,core_staff,1.0
8373,0,5090730,f,n,y,1,135000.0,commercial_associate,higher_education,married,house_/_apartment,-12854,-125,1,0,1,0,core_staff,3.0
9077,0,5095304,f,y,y,0,225000.0,working,higher_education,married,house_/_apartment,-12322,-3717,1,0,0,0,core_staff,2.0
10537,0,5112990,m,y,y,0,202500.0,working,higher_education,married,house_/_apartment,-22655,-3903,1,0,0,0,managers,2.0
2859,0,5035589,f,n,y,0,72000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-16788,-5759,1,0,0,0,,2.0
8674,0,5091672,f,n,y,0,112500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-23026,365243,1,0,0,0,,2.0
11493,0,5116590,m,y,n,0,157500.0,working,higher_education,married,house_/_apartment,-15602,-611,1,0,0,0,,2.0
8523,0,5091225,f,n,y,3,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14838,-1539,1,0,0,0,laborers,5.0
4108,0,5047669,f,n,n,1,180000.0,state_servant,higher_education,married,house_/_apartment,-14069,-2500,1,1,1,1,core_staff,3.0
6939,0,5067926,f,n,y,0,112500.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-22743,365243,1,0,0,0,,1.0
7571,0,5079126,m,n,y,0,270000.0,working,higher_education,married,house_/_apartment,-11944,-2262,1,0,0,0,laborers,2.0
5072,0,5053918,f,y,n,0,225000.0,working,higher_education,civil_marriage,house_/_apartment,-14438,-2433,1,0,0,0,managers,2.0
6637,0,5067134,m,n,n,0,180000.0,commercial_associate,higher_education,civil_marriage,house_/_apartment,-19365,-243,1,0,0,1,laborers,2.0
184,1,5009480,f,n,n,0,180000.0,commercial_associate,higher_education,married,house_/_apartment,-13241,-4451,1,0,1,0,,2.0
1656,0,5024082,f,n,y,2,112500.0,working,secondary_/_secondary_special,separated,house_/_apartment,-14351,-3592,1,0,0,0,sales_staff,3.0
13613,0,5142364,m,y,y,1,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-16204,-925,1,1,1,0,drivers,3.0
2660,0,5033455,f,y,n,2,103500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15493,-872,1,1,1,0,laborers,4.0
4519,0,5050805,f,y,n,2,270000.0,working,higher_education,married,house_/_apartment,-13144,-682,1,1,1,0,,4.0
9283,0,5096135,m,n,n,1,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15997,-1892,1,1,1,0,laborers,3.0
468,0,5010319,m,n,n,0,135000.0,commercial_associate,higher_education,married,house_/_apartment,-9493,-130,1,0,0,1,cooking_staff,2.0
11848,0,5117596,f,n,n,0,144000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-16898,-7310,1,1,1,0,core_staff,1.0
11060,0,5114649,m,n,n,0,247500.0,commercial_associate,secondary_/_secondary_special,married,rented_apartment,-18993,-1747,1,0,0,1,security_staff,2.0
7529,0,5079008,m,y,y,1,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14283,-1609,1,0,0,0,managers,3.0
4335,0,5048341,f,n,n,0,157500.0,working,higher_education,married,house_/_apartment,-19657,-1710,1,0,0,0,sales_staff,2.0
8574,0,5091410,f,n,y,0,135000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-17579,-1904,1,1,0,0,laborers,1.0
9118,0,5095499,f,n,y,0,337500.0,state_servant,higher_education,married,house_/_apartment,-12797,-2318,1,0,0,0,core_staff,2.0
1273,0,5022886,m,y,y,1,315000.0,working,secondary_/_secondary_special,separated,house_/_apartment,-16314,-882,1,0,0,0,managers,2.0
5324,0,5054669,m,n,y,0,225000.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-10182,-2403,1,0,0,0,sales_staff,1.0
5490,0,5058463,f,n,y,2,225000.0,commercial_associate,secondary_/_secondary_special,civil_marriage,house_/_apartment,-12486,-1816,1,0,0,0,laborers,4.0
6692,0,5067237,f,y,y,0,391500.0,working,secondary_/_secondary_special,married,house_/_apartment,-16995,-7264,1,0,0,0,core_staff,2.0
566,0,5010624,f,n,y,0,103500.0,pensioner,incomplete_higher,married,house_/_apartment,-22254,365243,1,0,1,0,,2.0
9041,0,5095211,f,n,y,0,135000.0,working,secondary_/_secondary_special,widow,house_/_apartment,-19730,-4934,1,0,0,0,sales_staff,1.0
6122,0,5062408,f,n,y,0,103500.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-24094,365243,1,0,1,0,,1.0
7757,0,5088234,m,n,y,0,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-18817,-2934,1,1,0,0,laborers,2.0
9976,0,5105133,m,y,y,0,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-10647,-1610,1,0,0,0,laborers,2.0
3516,0,5041836,f,y,n,0,72000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22681,365243,1,0,0,0,,2.0
10603,0,5113232,f,n,y,1,135000.0,commercial_associate,secondary_/_secondary_special,civil_marriage,house_/_apartment,-10765,-2196,1,0,0,1,,3.0
9998,0,5105178,m,n,y,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-16165,-848,1,1,0,0,laborers,2.0
5876,0,5061844,f,n,y,0,157500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-19654,-1751,1,0,1,0,,2.0
3504,0,5041794,m,n,n,0,225000.0,working,incomplete_higher,married,house_/_apartment,-9908,-276,1,1,0,0,drivers,2.0
7862,0,5089076,f,y,n,2,121500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-11023,-2652,1,1,0,0,laborers,4.0
2505,0,5029427,m,y,y,2,126000.0,working,secondary_/_secondary_special,married,house_/_apartment,-10592,-412,1,1,1,1,drivers,4.0
10212,0,5105781,f,y,n,1,171000.0,commercial_associate,higher_education,married,house_/_apartment,-11082,-1976,1,1,0,0,accountants,3.0
9423,0,5096656,f,n,n,0,90000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-22152,-10870,1,1,1,0,,2.0
1331,0,5023032,f,n,y,0,202500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15088,-2092,1,0,1,0,sales_staff,2.0
3767,0,5045585,f,y,y,0,153000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14966,-170,1,0,0,0,,2.0
14371,0,5148582,m,y,y,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-11222,-1386,1,0,0,0,drivers,2.0
11584,0,5116824,f,n,y,1,265500.0,commercial_associate,higher_education,married,house_/_apartment,-12022,-4081,1,0,0,0,managers,3.0
3757,0,5045547,m,y,n,2,225000.0,state_servant,higher_education,married,with_parents,-10937,-1539,1,0,0,0,high_skill_tech_staff,4.0
2429,0,5029196,f,n,n,0,225000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21821,365243,1,0,0,0,,2.0
9615,0,5099774,f,y,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-14784,-5817,1,0,0,0,security_staff,2.0
4246,0,5048033,m,y,y,2,180000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-13059,-4813,1,0,0,0,laborers,4.0
13919,0,5143174,m,y,n,0,225000.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-17473,-2631,1,0,0,0,managers,1.0
11357,0,5116226,m,y,y,0,238500.0,pensioner,secondary_/_secondary_special,married,office_apartment,-25152,365243,1,0,0,0,,2.0
5912,0,5061926,m,y,y,0,202500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20544,365243,1,0,0,0,,2.0
8511,0,5091169,f,n,y,0,81000.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-9796,-292,1,1,0,0,core_staff,1.0
2074,0,5026119,m,y,y,0,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-16277,-6979,1,0,0,0,high_skill_tech_staff,2.0
5328,0,5054682,m,n,y,0,225000.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-10182,-2403,1,0,0,0,sales_staff,1.0
12830,0,5132259,f,n,n,0,144000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15743,-2052,1,0,1,0,laborers,2.0
14276,0,5146466,m,y,n,0,360000.0,state_servant,higher_education,married,house_/_apartment,-9983,-1923,1,0,0,0,,2.0
3143,0,5038547,m,y,n,0,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-9479,-1143,1,0,0,0,laborers,2.0
10544,0,5113012,m,y,n,0,90000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-11435,-2046,1,1,1,0,laborers,2.0
3774,0,5045609,f,n,y,2,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-11762,-716,1,0,0,0,,4.0
2328,0,5028929,f,y,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-17202,-1787,1,0,0,0,sales_staff,2.0
4406,0,5048573,m,y,y,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14948,-8100,1,0,0,0,laborers,2.0
7634,0,5085650,f,n,n,1,126000.0,working,secondary_/_secondary_special,widow,house_/_apartment,-19691,-473,1,0,0,0,,2.0
5220,0,5054321,f,n,n,0,63000.0,pensioner,secondary_/_secondary_special,civil_marriage,house_/_apartment,-22481,365243,1,0,1,0,,2.0
9812,0,5100339,f,n,y,0,90000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-24140,365243,1,0,0,0,,2.0
10453,0,5112769,f,y,n,1,315000.0,commercial_associate,higher_education,married,house_/_apartment,-11025,-2065,1,1,1,1,,3.0
13144,0,5137041,f,n,n,0,103500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20123,365243,1,0,0,0,,2.0
12833,0,5132263,f,n,n,0,144000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15743,-2052,1,0,1,0,laborers,2.0
13275,0,5137361,m,y,n,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-17452,-3913,1,1,1,0,drivers,2.0
5437,0,5058259,m,n,n,1,225000.0,commercial_associate,secondary_/_secondary_special,married,with_parents,-17868,-1912,1,0,0,0,drivers,3.0
10496,0,5112873,f,y,y,0,143100.0,state_servant,higher_education,married,house_/_apartment,-18400,-10052,1,0,0,1,it_staff,2.0
2034,0,5025153,f,n,n,0,90000.0,working,secondary_/_secondary_special,married,with_parents,-16174,-277,1,0,0,0,sales_staff,2.0
10418,0,5112682,f,n,y,0,135000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21374,365243,1,0,0,0,,2.0
8350,0,5090645,f,n,y,0,144000.0,pensioner,secondary_/_secondary_special,single_/_not_married,rented_apartment,-21942,365243,1,0,0,0,,1.0
14818,0,5149952,f,n,y,1,67500.0,commercial_associate,higher_education,married,house_/_apartment,-10784,-2512,1,0,0,0,core_staff,3.0
2042,0,5025179,f,y,n,0,157500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21637,365243,1,0,0,0,,2.0
282,0,5009734,f,y,n,0,270000.0,commercial_associate,higher_education,married,house_/_apartment,-19341,-7314,1,1,1,0,managers,2.0
3936,0,5046125,f,n,y,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-20301,-3092,1,1,1,0,managers,2.0
393,0,5010105,f,n,y,0,166500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22578,365243,1,0,0,0,,2.0
8004,0,5089527,f,y,n,0,315000.0,working,higher_education,married,co-op_apartment,-13064,-2286,1,1,0,0,medicine_staff,2.0
14747,0,5149685,f,y,y,3,405000.0,working,secondary_/_secondary_special,married,house_/_apartment,-13886,-4003,1,0,0,0,accountants,5.0
13709,0,5142634,m,y,n,2,180000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-12341,-3483,1,1,0,0,laborers,4.0
8666,0,5091658,f,n,y,1,360000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-17106,-2849,1,0,0,0,managers,3.0
6562,0,5066860,f,n,y,2,54000.0,working,secondary_/_secondary_special,married,house_/_apartment,-9905,-795,1,0,0,0,sales_staff,4.0
1995,0,5025032,f,y,n,0,90000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-18652,-5633,1,0,1,0,laborers,2.0
10882,0,5114034,f,n,n,0,99000.0,working,higher_education,married,house_/_apartment,-14661,-5521,1,0,0,0,,2.0
6334,0,5065500,f,y,n,1,135000.0,working,higher_education,married,municipal_apartment,-12523,-2482,1,0,0,0,managers,3.0
1648,0,5024064,f,y,y,1,108000.0,working,higher_education,separated,house_/_apartment,-14798,-6333,1,0,0,0,,2.0
8351,0,5090648,f,y,y,0,135000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-15055,-5238,1,1,1,1,managers,2.0
8728,0,5091817,f,n,y,0,157500.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-18843,-2543,1,0,0,0,medicine_staff,1.0
8743,0,5091877,f,y,y,0,202500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-18463,-7048,1,0,0,0,accountants,2.0
3282,0,5041064,f,n,y,0,103500.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-17461,-2134,1,0,0,0,sales_staff,1.0
825,0,5021444,f,n,y,0,121500.0,working,secondary_/_secondary_special,married,with_parents,-13315,-5204,1,1,1,0,core_staff,2.0
6647,0,5067158,m,y,n,0,157500.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-11724,-3703,1,1,0,1,laborers,1.0
9127,0,5095516,m,y,y,0,297000.0,working,secondary_/_secondary_special,married,house_/_apartment,-20509,-1161,1,0,1,0,,2.0
761,0,5021231,f,n,y,1,225000.0,working,higher_education,civil_marriage,house_/_apartment,-10604,-2374,1,0,0,0,sales_staff,3.0
13085,0,5136019,m,y,n,1,351000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-16143,-8479,1,0,0,0,private_service_staff,3.0
3775,0,5045610,f,n,y,2,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-11762,-716,1,0,0,0,,4.0
14114,0,5145828,f,n,y,0,67500.0,working,secondary_/_secondary_special,married,house_/_apartment,-19620,-2196,1,0,0,0,core_staff,2.0
7823,0,5088954,f,n,n,0,360000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-18580,-1800,1,0,0,0,managers,2.0
6733,0,5067340,f,y,n,0,180000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-16541,-1085,1,0,1,0,,2.0
7441,0,5078782,f,n,n,0,112500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15536,-816,1,1,1,0,accountants,2.0
6421,0,5066363,f,n,n,0,121500.0,working,secondary_/_secondary_special,separated,house_/_apartment,-16471,-2745,1,0,1,0,,1.0
7765,0,5088481,f,n,y,0,67500.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-18670,365243,1,0,0,0,,1.0
4810,0,5053174,f,y,y,0,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-16712,-2393,1,0,0,0,core_staff,2.0
2499,0,5029385,f,n,y,0,180000.0,pensioner,secondary_/_secondary_special,civil_marriage,house_/_apartment,-20844,365243,1,0,0,0,,2.0
470,0,5010325,f,n,n,0,216000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22867,365243,1,0,0,0,,2.0
12612,0,5126240,f,n,n,0,216000.0,working,secondary_/_secondary_special,separated,house_/_apartment,-20062,-561,1,1,0,0,cleaning_staff,1.0
4483,1,5050671,m,n,n,0,171000.0,commercial_associate,incomplete_higher,single_/_not_married,house_/_apartment,-11610,-166,1,1,1,0,high_skill_tech_staff,1.0
2420,0,5029173,f,n,y,0,315000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-18981,-2960,1,0,0,0,sales_staff,2.0
5294,0,5054572,f,y,y,2,135000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-14683,-5355,1,0,0,0,sales_staff,4.0
8593,0,5091473,f,n,y,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-16981,-1478,1,0,1,0,,2.0
4114,0,5047675,f,n,n,1,180000.0,state_servant,higher_education,married,house_/_apartment,-14069,-2500,1,1,1,1,core_staff,3.0
14653,0,5149394,f,n,n,1,135000.0,commercial_associate,secondary_/_secondary_special,married,with_parents,-13689,-1172,1,0,0,0,sales_staff,3.0
4654,0,5052662,f,y,n,0,247500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15932,-4490,1,0,0,0,high_skill_tech_staff,2.0
12881,0,5135383,f,n,y,0,387000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-20082,-4979,1,0,0,0,sales_staff,2.0
7668,0,5085793,f,n,y,0,157500.0,working,incomplete_higher,married,house_/_apartment,-14140,-2513,1,0,0,0,drivers,2.0
6720,0,5067288,f,n,y,0,90000.0,commercial_associate,secondary_/_secondary_special,separated,house_/_apartment,-19867,-720,1,0,0,1,,1.0
10419,0,5112683,f,n,y,0,135000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21374,365243,1,0,0,0,,2.0
13432,0,5139815,m,n,y,0,108000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15997,-7341,1,1,1,0,laborers,2.0
14206,0,5146095,f,y,y,0,175500.0,working,secondary_/_secondary_special,married,house_/_apartment,-18053,-3141,1,0,0,0,sales_staff,2.0
9238,0,5095981,f,y,n,0,225000.0,commercial_associate,secondary_/_secondary_special,civil_marriage,with_parents,-16314,-1040,1,1,0,0,high_skill_tech_staff,2.0
6516,0,5066716,f,y,y,0,229500.0,commercial_associate,secondary_/_secondary_special,civil_marriage,house_/_apartment,-18198,-3018,1,0,0,0,,2.0
